area_mean,area_se,area_worst,compactness_mean,compactness_se,compactness_worst,concave points_mean,concave points_se,concave points_worst,concavity_mean,concavity_se,concavity_worst,fractal_dimension_mean,fractal_dimension_se,fractal_dimension_worst,perimeter_mean,perimeter_se,perimeter_worst,radius_mean,radius_se,radius_worst,smoothness_mean,smoothness_se,smoothness_worst,symmetry_mean,symmetry_se,symmetry_worst,texture_mean,texture_se,texture_worst
951.7716786690482,117.95957017784437,1652.664062272413,0.13016152250249685,0.027689706762887026,0.2982699192463704,0.07985298752281642,0.015011425760198205,0.16195195281017136,0.14547499781516504,0.03468415979154187,0.3513900347933477,0.06313648435906892,0.004690236314792196,0.09153281245448261,113.10449209456866,6.550832006860263,153.34374993931013,17.23158202385342,0.9908599579238692,23.029960934086198,0.10128093738772376,0.007742668017415682,0.151293750424829,0.16938886767112232,0.01695195329569023,0.2679628922370744,26.189980515594986,1.2522773388568802,33.650468790965654
685.9,24.28,793.7,0.07885,0.0137,0.1637,0.03781,0.009073000000000001,0.08485,0.026019999999999998,0.007276,0.06648,0.0565,0.0017059999999999998,0.06427999999999999,96.22,1.893,104.6,14.97,0.2713,16.11,0.09855,0.0050799999999999994,0.1216,0.17800000000000002,0.0135,0.2404,16.95,1.217,23.0
1148.0,54.22,1688.0,0.1428,0.03698,0.5601,0.06772,0.012209999999999999,0.1708,0.1114,0.02706,0.3865,0.05529,0.003397,0.09221,127.5,3.833,166.4,19.18,0.4357,23.36,0.08523,0.005524,0.1322,0.1767,0.01415,0.3193,22.49,1.073,32.06
415.1,23.13,527.8,0.08574,0.02418,0.2031,0.02017,0.009215000000000001,0.06835,0.0716,0.04275,0.2923,0.06166,0.002128,0.0722,74.87,2.15,86.04,11.63,0.3135,13.12,0.09357,0.009861,0.1406,0.1799,0.02475,0.2884,29.29,2.426,38.81
588.9,49.7,806.9,0.1267,0.03348,0.3122,0.06526,0.0206,0.1673,0.1385,0.04665,0.3809,0.06877,0.004306,0.09333,90.63,4.906000000000001,111.6,13.77,0.6191,16.39,0.12,0.0138,0.1737,0.1834,0.026889999999999997,0.308,22.29,2.112,34.01
584.1,23.35,812.4,0.128,0.02065,0.3542,0.05069,0.009206,0.1383,0.07789,0.01759,0.2779,0.06566,0.00313,0.10300000000000001,90.43,1.9569999999999999,110.3,13.8,0.2787,16.57,0.1007,0.004717,0.1411,0.1662,0.0122,0.2589,15.79,0.6205,20.86
889.9431286499839,33.232177667623034,1186.7771994065863,0.15650537481455823,0.021848052638677794,0.4001702801407725,0.10703004297408714,0.014091917400586882,0.25156780760392905,0.19008309475521687,0.03334424557930377,0.5209623934490537,0.06315090014021031,0.0024979865932450215,0.09112217030339906,112.99248655787416,2.2288530702502416,133.1110098961526,16.985168316025437,0.30843103834536956,19.57055049480763,0.11255515358757749,0.0055415395192134,0.1676326392879036,0.21350751344212585,0.013640857166123177,0.3267837625737685,19.469916270761313,0.7107675251475372,25.45866648514833
373.2,13.54,471.4,0.07804,0.009355,0.1482,0.0248,0.007483,0.07431,0.03046,0.01056,0.1067,0.0634,0.002198,0.07881,70.92,1.3419999999999999,79.93,11.04,0.1967,12.41,0.1077,0.005158,0.1369,0.1714,0.01718,0.2998,16.83,1.3869999999999998,26.44
1217.0,133.0,2053.0,0.1642,0.03203,0.4116,0.1062,0.01733,0.198,0.2197,0.05637999999999999,0.6121,0.06552000000000001,0.004787,0.09929,129.5,7.237,171.1,19.53,1.111,25.93,0.115,0.006056000000000001,0.1495,0.1792,0.01884,0.2968,18.9,1.161,26.24
928.2,33.63,1222.0,0.1041,0.015030000000000002,0.2405,0.08353,0.012620000000000001,0.1857,0.1266,0.02332,0.3378,0.05612999999999999,0.002362,0.08113,113.0,2.193,130.9,17.3,0.3093,19.85,0.1008,0.004757,0.1416,0.1813,0.013940000000000001,0.3138,17.08,0.8568,25.09
945.096825873692,86.3076131814427,1293.43500445319,0.12496673391202888,0.057429784045624585,0.30455517646587654,0.07255035716963606,0.02091095164768034,0.15580194600342626,0.10030344051470508,0.04681250786020928,0.2687541618833227,0.05455890477621076,0.0055393703952041845,0.07549445268321141,114.11545535512548,5.738674340862115,137.17441115556997,17.287154553551254,0.7885899496723769,20.388577276775628,0.08903962088611908,0.0069150430728326705,0.11769662413760536,0.2016803441317714,0.025829600122298353,0.29863315931780715,22.598075940818596,1.639544526832114,28.409478490434303
1003.8861749262245,96.75144671195527,1313.0178545973777,0.15606203248669492,0.037982850414435006,0.2801555612028923,0.1057479322504435,0.013081997471541838,0.14048214540262244,0.18068693720219822,0.038206497561507895,0.30263083992903966,0.06249503740106441,0.005059622159283455,0.07882391883934053,119.08167254381026,5.1555348632599305,134.1757515849595,17.993139025399152,0.8242894706832241,20.545385320929427,0.11341362737743926,0.006057540162035477,0.13379755823979947,0.20411663371727728,0.02297578827328963,0.2786576992912457,19.55703034849209,1.5119182072259933,24.541710657608945
271.3,29.11,330.6,0.049710000000000004,0.01124,0.07157999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.06059,0.003324,0.06969,59.26,3.6180000000000003,66.5,9.423,0.5375,10.49,0.08123,0.011590000000000001,0.1073,0.1742,0.030039999999999997,0.2475,27.88,2.927,34.24
245.2,16.94,270.0,0.1243,0.0676,0.1879,0.02308,0.02308,0.03846,0.09262999999999999,0.09262999999999999,0.1544,0.07163,0.005601,0.07722000000000001,58.74,3.28,63.34,8.95,0.3132,9.414,0.09462000000000001,0.01835,0.1179,0.1305,0.02384,0.1652,15.76,0.9789,17.07
361.6,33.0,505.6,0.06602000000000001,0.0187,0.1633,0.008159999999999999,0.005917,0.032639999999999995,0.01548,0.01277,0.061939999999999995,0.06327999999999999,0.002977,0.07626000000000001,68.89,3.5639999999999996,83.9,10.82,0.5196,13.03,0.08192,0.008263,0.1204,0.1976,0.024659999999999998,0.3059,24.21,1.9180000000000001,31.45
1191.0,56.18,1421.0,0.09871,0.01929,0.1845,0.09063,0.01499,0.1466,0.1655,0.049069999999999996,0.3977,0.05391,0.001807,0.06091,127.7,2.9160000000000004,139.8,19.59,0.4674,21.44,0.1032,0.0119,0.1528,0.1663,0.01641,0.2293,25.0,1.375,30.96
384.8,26.33,434.0,0.1136,0.034980000000000004,0.1822,0.04796,0.01965,0.08611,0.04635,0.02187,0.08669,0.06072,0.003442,0.06784,73.0,1.851,76.53,11.28,0.3384,11.92,0.1164,0.01127,0.1367,0.1771,0.0158,0.2102,13.39,1.3430000000000002,15.77
495.0,17.37,566.9,0.05794,0.012629999999999999,0.1607,0.02402,0.008231,0.08224,0.0236,0.009075,0.09385,0.06275,0.004414,0.09464,80.88,1.527,88.12,12.7,0.2253,13.65,0.08785,0.006131,0.1314,0.1583,0.017130000000000003,0.2775,12.17,0.6457,16.92
321.6,19.33,357.1,0.09158999999999999,0.04671,0.1636,0.02037,0.01296,0.04074,0.03581,0.02611,0.07162,0.07005,0.006758,0.08488,66.2,2.394,70.89,10.26,0.33799999999999997,10.88,0.09882,0.01736,0.136,0.1633,0.03675,0.2434,14.71,2.509,19.48
715.6410607246663,54.92628732824585,1044.9529511824542,0.09090676638921842,0.020774542303309156,0.228054662017769,0.05740677492816,0.015381120592052879,0.15270094097635092,0.10559054727093868,0.04076965773137045,0.36966518353646083,0.06267165096115714,0.004049882796439332,0.09043068430027039,97.81325919375081,3.6498639802978667,120.31676645692949,15.085047048817545,0.566868348023177,18.406535499240313,0.09941214710001288,0.009044999983072236,0.15916124885222543,0.1639177074332804,0.01861338748100777,0.2659299401258423,24.801248919936477,1.336393924486373,32.83390076545774
1286.1748857839696,75.79893121060353,1789.9939172449017,0.15305129357169223,0.029424423445200444,0.3912869469002559,0.09592436496852336,0.015104820780662205,0.19807223600423893,0.15975972119586654,0.03530881843300577,0.4331496019077257,0.059126372014710125,0.002949023704656931,0.08115866858350435,135.33565069860686,4.596793838989687,166.90384545196824,20.479000652663032,0.614151228305389,24.658568333175836,0.0979107322814857,0.006284538780851198,0.14057325675634935,0.18078844276531314,0.016592598355675257,0.2969268528974748,23.620343297536767,1.082114016475422,29.550990732828453
181.0,19.15,268.6,0.04362,0.00466,0.06444,0.0,0.0,0.0,0.0,0.0,0.0,0.058839999999999996,0.002783,0.07039,47.92,2.548,59.16,7.76,0.3857,9.456,0.052629999999999996,0.007189,0.08996,0.1587,0.026760000000000003,0.2871,24.54,1.4280000000000002,30.37
1001.0,153.4,2019.0,0.2776,0.04904,0.6656,0.1471,0.01587,0.2654,0.3001,0.05372999999999999,0.7119,0.07871,0.006193,0.1189,122.8,8.589,184.6,17.99,1.095,25.38,0.1184,0.006399,0.1622,0.2419,0.03003,0.4601,10.38,0.9053,17.33
659.7,23.04,830.5,0.078,0.02048,0.2649,0.02925,0.008848,0.09594,0.08817,0.03379,0.3779,0.057460000000000004,0.002327,0.07463,94.25,1.994,108.1,14.53,0.2535,16.3,0.08388,0.004147,0.1089,0.1473,0.013940000000000001,0.2471,19.34,1.354,28.39
561.0,26.76,661.5,0.08259,0.024059999999999998,0.17300000000000001,0.021419999999999998,0.009918999999999999,0.06189,0.04072,0.030989999999999997,0.1453,0.058589999999999996,0.003009,0.07024,87.16,2.591,97.66,13.59,0.33799999999999997,14.8,0.07956,0.005436,0.1005,0.1635,0.0203,0.2446,21.84,1.916,30.04
537.3,16.89,687.6,0.05994,0.01493,0.1965,0.0287,0.008463,0.1045,0.048589999999999994,0.01564,0.1876,0.05549,0.0016719999999999999,0.06925,84.28,1.236,95.1,13.17,0.2023,14.9,0.07466,0.0059689999999999995,0.1282,0.1454,0.01093,0.2235,18.22,0.685,23.89
817.7,79.25,1223.0,0.08424,0.02203,0.2045,0.06638,0.018090000000000002,0.152,0.09769,0.035,0.2829,0.05391,0.001948,0.06387000000000001,104.1,5.029,128.8,16.07,0.7474,19.77,0.09168,0.01082,0.15,0.1798,0.0155,0.265,19.65,1.016,24.56
689.5,39.43,809.7,0.1167,0.04877,0.2521,0.03562,0.015269999999999999,0.08405,0.0905,0.053029999999999994,0.25,0.06493,0.009368000000000001,0.09218,97.84,3.2710000000000004,107.1,14.95,0.42200000000000004,16.25,0.08138,0.00579,0.0997,0.1744,0.03356,0.2852,18.77,1.909,25.47
1319.0,70.01,1872.0,0.1074,0.02062,0.2761,0.0834,0.01091,0.1563,0.1554,0.03457,0.4146,0.055920000000000004,0.0028870000000000002,0.08327999999999999,134.4,3.767,162.7,20.51,0.524,24.47,0.09158999999999999,0.00502,0.1223,0.1448,0.012980000000000002,0.2437,27.81,1.189,37.38
990.9028467346828,46.8661330396904,1303.7955674412333,0.24828809694817183,0.038443393213178884,0.5669738820171544,0.11832808557687897,0.011317508607128896,0.19181048905568512,0.30526434833025384,0.06066974588071315,0.847681906108106,0.07017996750865149,0.005085609667400774,0.11546398542855597,123.68448604431617,3.3700567472696896,147.89298813429713,17.886490255741816,0.4447349068722441,20.766268627803477,0.12182451278709086,0.007350962172682034,0.18264915928805509,0.20984852883275565,0.016101144442446966,0.31650668695221773,20.991379441772647,0.838615839498443,27.50708253404631
912.7,111.4,1461.0,0.2276,0.037989999999999996,0.3949,0.1401,0.023969999999999998,0.255,0.2229,0.03732,0.3853,0.07413,0.007444,0.1059,116.0,7.276,152.4,17.14,1.046,22.25,0.1186,0.008029000000000001,0.1545,0.304,0.02308,0.4066,16.4,0.976,21.4
689.4,34.84,856.9,0.1364,0.01819,0.2176,0.06142,0.01004,0.1018,0.07721,0.01996,0.1856,0.06869,0.003237,0.08549,98.73,2.3040000000000003,109.7,15.04,0.37200000000000005,16.76,0.09883,0.004123,0.1135,0.1668,0.01055,0.2177,16.74,0.8423,20.43
480.4,20.48,527.4,0.1209,0.04042,0.225,0.06021,0.02295,0.1105,0.1065,0.05101,0.2216,0.0707,0.0058909999999999995,0.08486,82.15,2.7110000000000003,89.0,12.63,0.3424,13.33,0.09933,0.01291,0.1287,0.1735,0.02144,0.2226,20.76,1.8030000000000002,25.47
455.8,15.24,545.2,0.09509,0.02456,0.2585,0.02882,0.008094,0.08187,0.02855,0.01018,0.09915,0.06471,0.004143,0.09241,79.08,1.973,91.38,12.19,0.2005,13.34,0.1066,0.006773,0.1427,0.188,0.026619999999999998,0.3469,13.29,0.8163,17.81
422.9,30.66,552.3,0.09713,0.01815,0.1854,0.0444,0.01316,0.10099999999999999,0.052820000000000006,0.01737,0.1366,0.06677000000000001,0.002318,0.07757,75.89,3.1489999999999996,88.52,11.75,0.4384,13.5,0.1073,0.006587000000000001,0.1349,0.1598,0.01835,0.2478,17.56,1.9069999999999998,27.98
705.6,47.14,1025.0,0.1553,0.03715,0.4203,0.08815,0.01851,0.2115,0.17,0.04867,0.5203,0.06284,0.00352,0.08234,100.3,3.7060000000000004,123.5,15.06,0.4768,18.23,0.1039,0.00925,0.1551,0.1855,0.014980000000000002,0.2834,19.83,0.9644,24.23
1102.0,36.74,1236.0,0.058839999999999996,0.01114,0.11599999999999999,0.058429999999999996,0.01463,0.1294,0.0802,0.02623,0.221,0.049960000000000004,0.0016760000000000002,0.057370000000000004,120.9,2.363,129.0,18.81,0.3283,19.96,0.08922999999999999,0.007571,0.1243,0.155,0.0193,0.2567,19.98,0.828,24.3
793.2,33.27,1070.0,0.1371,0.03245,0.4478,0.07041,0.01459,0.1981,0.1204,0.03715,0.4956,0.05976,0.003121,0.09124,105.8,2.6289999999999996,124.3,16.03,0.3371,18.76,0.09491000000000001,0.0058390000000000004,0.1435,0.1782,0.014669999999999999,0.3019,15.51,0.7476,21.98
538.9,22.79,677.3,0.08498,0.02017,0.2256,0.03483,0.009536,0.09722,0.09293,0.03047,0.3009,0.06207000000000001,0.003479,0.08632999999999999,85.31,1.819,97.67,13.15,0.271,14.77,0.09383999999999999,0.008584,0.1478,0.1822,0.02769,0.3849,15.34,0.7927,20.5
492.1,13.38,553.7,0.08392999999999999,0.0118,0.1472,0.01924,0.007978,0.06343,0.01288,0.006564,0.052329999999999995,0.061,0.001392,0.06922,81.78,1.34,88.54,12.72,0.1807,13.5,0.09667,0.006064,0.1298,0.1638,0.01374,0.2369,13.78,0.6931,17.48
440.7517958876218,40.972940733076115,888.2058383875791,0.15153276432151536,0.03415777826836005,0.5770590494460117,0.051794425692846334,0.010451425940454142,0.15456411347221982,0.12174513898626713,0.04203176799393238,0.6945559907837751,0.0779544434632799,0.005667020624441253,0.14011873970146332,77.94328214016691,3.4715639680872563,119.32698947796452,11.842062444125297,0.48218155862705425,16.81517388074681,0.11086906333812055,0.0055656309786248515,0.16376104834610877,0.22995232900062879,0.02271370669141016,0.4754622922764584,18.733659088124835,1.0332132879472116,28.16628124617165
826.0181257070133,32.20574664726723,964.4983752538626,0.16916252419144168,0.04647769533751447,0.4584497998241972,0.08998003202812845,0.019747844132035477,0.19303633148434765,0.1971284813555153,0.06460831320784097,0.5876085707617225,0.06425624441211204,0.005296736805431549,0.09364862113788659,109.50122439453177,2.718639887969368,122.93657169531103,16.375485754296655,0.3081269366796991,17.62902048437458,0.10003650530508264,0.007661293387893326,0.1399706946015585,0.1937674217695688,0.021210716288683346,0.3160246480312778,19.86853072656187,1.1639495262223427,26.276776539056822
1351.852082169205,117.49789168522805,1992.7371693983441,0.13439885933126436,0.030768266747350823,0.27544952450784677,0.11155374100928271,0.01696486606754301,0.20266778981961905,0.21228259852064446,0.07069874875046638,0.5528454629581924,0.05824153446870694,0.004532067389177143,0.08185625196732292,136.98190771092712,5.421265588716206,163.2220666868377,20.82171764217384,0.8567864168136559,25.391387591574496,0.09559787451106612,0.005264458441205628,0.1219631415300828,0.2079364955065726,0.020774817672430397,0.30057995498847656,21.709040941044663,0.793019630013261,25.852341447038057
602.9,28.41,830.5,0.05326,0.01082,0.1415,0.0207,0.006275,0.0815,0.02995,0.0153,0.1673,0.05594,0.0022170000000000002,0.07603,88.73,2.056,104.4,13.9,0.3316,16.41,0.07991000000000001,0.003704,0.1064,0.1579,0.010620000000000001,0.2356,19.24,0.9264,26.42
371.5,18.15,476.4,0.1113,0.046380000000000005,0.4082,0.03613,0.01768,0.1555,0.09457,0.0643,0.4779,0.0664,0.0049759999999999995,0.09532,71.73,2.806,90.14,10.97,0.2574,12.36,0.08915,0.008565000000000001,0.1391,0.1489,0.01516,0.254,17.2,1.376,26.87
403.3,10.5,510.5,0.06685,0.01529,0.239,0.02623,0.00646,0.08957999999999999,0.03512,0.01514,0.2102,0.06113,0.002206,0.08523,73.34,1.103,83.74,11.41,0.1408,12.82,0.09373,0.00604,0.1548,0.1667,0.01344,0.3016,10.82,0.4607,15.97
412.6,15.75,512.5,0.07525,0.0133,0.1851,0.0335,0.006884,0.08449,0.041960000000000004,0.01693,0.1922,0.06582,0.0025510000000000003,0.08756,74.34,1.475,82.96,11.6,0.2315,13.06,0.08983,0.0061530000000000005,0.1431,0.162,0.01651,0.2772,12.84,0.5391,17.16
604.2505389958377,35.32974334980057,826.0184592418537,0.1272631561560459,0.026889679906010207,0.32511090473062915,0.052733658260481736,0.013457841445800173,0.1382814287985162,0.09770494610041622,0.0312832191713614,0.3208307778430485,0.06141998507204933,0.0027760822198425648,0.08021422754069563,91.57075171913479,2.5543703044333754,108.1646073464881,13.981228128131805,0.41874693182204464,16.38723111372194,0.10904253089601697,0.006427328965065226,0.15082620035246172,0.19066617049656037,0.02034311137219386,0.30518481633779754,17.17552284460545,0.8578494065452923,22.475641839735996
674.8,19.75,829.5,0.0889,0.01171,0.1881,0.0226,0.0068969999999999995,0.08308,0.04069,0.017580000000000002,0.20600000000000002,0.05886,0.001971,0.07285,95.88,1.482,105.9,14.8,0.2204,16.43,0.09179,0.004796,0.1226,0.1893,0.02254,0.36,17.66,0.6221,22.74
1138.0,69.65,1724.0,0.1453,0.02449,0.3841,0.09664,0.01293,0.1872,0.1921,0.03988,0.5754,0.0622,0.0034460000000000003,0.0972,126.2,4.321000000000001,159.8,19.16,0.6361,23.72,0.102,0.007392,0.1782,0.1902,0.01435,0.3258,26.6,1.001,35.9
595.9,39.05,788.0,0.1681,0.038560000000000004,0.3966,0.06759,0.01616,0.1521,0.1357,0.03476,0.3381,0.07237,0.006995,0.1183,92.33,2.9739999999999998,106.0,13.82,0.4751,16.01,0.1162,0.00968,0.1794,0.2275,0.02434,0.3651,24.49,1.528,32.94
566.2,20.39,698.7,0.03614,0.003746,0.05836,0.004419,0.003242,0.0221,0.002758,0.00203,0.01379,0.05335,0.0015660000000000001,0.06192,85.69,1.5090000000000001,95.48,13.5,0.2244,14.97,0.07376,0.0033380000000000003,0.09022999999999999,0.1365,0.0148,0.2267,12.71,0.6864,16.94
272.5,17.67,328.1,0.2204,0.04888,0.3663,0.07038,0.0145,0.1075,0.1188,0.05189,0.2913,0.09575,0.011479999999999999,0.1364,64.12,1.787,69.47,9.676,0.2744,10.6,0.1255,0.021769999999999998,0.2006,0.2057,0.02632,0.2848,13.14,1.39,18.04
584.214748805688,44.423213230189994,803.4629431393079,0.11469019973782357,0.02941703699520285,0.29268113498585874,0.057128647058520395,0.018118264048850752,0.15715163737448262,0.11907158385061381,0.04072559935854378,0.3497132314324564,0.06643641928931954,0.003759688856879457,0.0893737666556138,89.82500510368,4.302886969813282,109.95383066145796,13.710303749261662,0.5502503241484508,16.30678704442535,0.11305714514140183,0.011896955885553605,0.1620682759924997,0.18249551135244943,0.024522048720712612,0.306444279526213,22.161562612047817,1.8794559687147492,33.32982453704197
1523.9482433055757,81.9028693811982,2041.0356722516917,0.20857379685974217,0.043128446021988426,0.5064950442001286,0.15863992737831778,0.017831369869448298,0.25528305887339353,0.31099427966794085,0.06501671048977127,0.7405948115587692,0.06447404720409346,0.004518930215602903,0.09519754308475924,150.49981844579443,4.372124661304094,174.1033856709636,22.316737585443768,0.5946263974662518,25.763048381046083,0.11560623945109892,0.006944824375800459,0.15163030225625523,0.21779857310993234,0.020996880274450534,0.3562973405458587,24.126772619106035,1.1897547564625666,30.39746790871931
806.0228139109898,36.15933299596101,1261.5263840235411,0.1568235646958495,0.02921021227098508,0.5761937131209758,0.0783464229169596,0.00929827399870676,0.18721350258183633,0.1391277559485323,0.02821245263759655,0.5373630139728425,0.06554048123928143,0.003920697652637606,0.12339092087679347,106.93779097903605,2.2507121266646113,132.58515257668193,16.11325141743278,0.3444319742847245,20.209042938139017,0.10455031057006575,0.004401008862024067,0.1465571915057121,0.20026896031188213,0.016930465566457675,0.42223383193230024,18.12070105803745,0.7041856498449041,27.415044021479392
1130.0,96.05,1866.0,0.1029,0.01652,0.2336,0.07951,0.0137,0.1789,0.10800000000000001,0.022690000000000002,0.2687,0.05461,0.001698,0.06589,123.6,5.486000000000001,165.9,18.94,0.7888,24.86,0.09009,0.004444,0.1193,0.1582,0.013859999999999999,0.2551,21.31,0.7975,26.58
585.9,29.34,706.6,0.06717999999999999,0.011559999999999999,0.1071,0.009937,0.005657,0.03312,0.01055,0.007741,0.03517,0.05848,0.002564,0.0681,88.37,2.235,97.9,13.78,0.3563,15.27,0.08817,0.006431999999999999,0.1072,0.1405,0.01227,0.1859,15.79,0.4833,17.5
788.5,14.91,861.5,0.1438,0.018119999999999997,0.255,0.053970000000000004,0.01196,0.1251,0.06651,0.01951,0.2114,0.06572,0.003696,0.0896,106.3,1.349,113.1,16.17,0.1745,16.97,0.0988,0.00451,0.1235,0.19899999999999998,0.01934,0.3153,16.07,0.489,19.14
1384.0,81.89,2022.0,0.1175,0.02075,0.3101,0.1155,0.01466,0.228,0.1572,0.03185,0.4399,0.05661,0.002205,0.07425,138.1,4.542,168.2,21.1,0.6643,25.68,0.09684,0.0054670000000000005,0.1368,0.1554,0.01029,0.2268,20.52,1.361,32.07
381.1,9.704,421.1,0.03834,0.006263,0.062189999999999995,0.0137,0.006189,0.04044,0.01369,0.009398,0.0458,0.06147999999999999,0.0023769999999999998,0.07082999999999999,70.47,0.968,74.35,11.13,0.1415,11.68,0.08151,0.005883,0.10300000000000001,0.1511,0.02009,0.2383,16.62,0.9671,20.29
711.8,17.72,819.1,0.06934,0.01485,0.1737,0.02657,0.009155,0.08177999999999999,0.03393,0.01551,0.1362,0.055439999999999996,0.0017670000000000001,0.06766,97.65,1.338,104.5,15.19,0.1783,16.2,0.07962999999999999,0.005012,0.1126,0.1721,0.01647,0.2487,13.21,0.4125,15.73
396.6,17.09,458.0,0.03872,0.008998,0.07347999999999999,0.003333,0.003333,0.01111,0.0014869999999999998,0.0014869999999999998,0.004954999999999999,0.058210000000000005,0.001627,0.06386,71.79,1.565,77.37,11.33,0.2375,12.2,0.09379,0.008426000000000001,0.1259,0.1954,0.02358,0.2758,14.16,1.28,18.99
403.1,22.93,489.8,0.07694,0.02652,0.1789,0.015019999999999999,0.007807,0.05509,0.03344,0.02221,0.1226,0.06242999999999999,0.003411,0.07637999999999999,73.59,2.475,82.69,11.46,0.3278,12.68,0.08853,0.006652,0.1144,0.1411,0.018940000000000002,0.2208,18.16,1.0590000000000002,21.61
984.6,122.3,1660.0,0.1603,0.03634,0.38299999999999995,0.1043,0.01569,0.1721,0.2159,0.046439999999999995,0.489,0.06365,0.00512,0.09300000000000001,116.1,7.337000000000001,155.3,17.47,1.088,23.14,0.1049,0.006174,0.1376,0.1538,0.01145,0.21600000000000003,24.68,1.41,32.33
591.2045441889168,47.723166223268606,807.3651373592309,0.1271122808411365,0.03386268119100362,0.3221053114908947,0.06519234365683914,0.0201422625533023,0.16834655905826956,0.1356457480229012,0.04561718363643499,0.38021286526477255,0.06830063411932152,0.004354839422719246,0.09430995984547058,90.86679720106301,4.760961714348905,111.95942432304207,13.814399475199314,0.5981265336201332,16.439685127008758,0.117318060271889,0.013491317934328574,0.17181830795583855,0.1876390927511727,0.028803405955018086,0.32537922314944606,22.450683815007043,2.0837746193375786,34.09879895039863
761.3,32.19,1088.0,0.1204,0.02374,0.44799999999999995,0.06462000000000001,0.008637,0.1479,0.1147,0.02384,0.3976,0.06302999999999999,0.0031309999999999997,0.1064,102.6,2.244,125.9,15.75,0.3473,19.56,0.1025,0.004765999999999999,0.1552,0.1935,0.01772,0.3993,20.25,0.9209,30.29
489.9,17.61,574.4,0.07664,0.009514,0.1212,0.02107,0.006474,0.05602000000000001,0.03193,0.01329,0.102,0.05984,0.001784,0.06888,81.25,1.5659999999999998,88.7,12.67,0.21,13.71,0.1028,0.006809,0.1384,0.1707,0.020569999999999998,0.2688,17.3,0.9505,21.1
1246.1903702399654,107.8615536435478,2494.6810557630674,0.11161626520115124,0.02466548824406894,0.3905198982048463,0.06892606567009564,0.010728750563005601,0.16741994595146228,0.11388500675606722,0.025424107107307886,0.38873761823117625,0.053085156742629896,0.002221534753621267,0.07562618809115589,129.17873705087118,4.6683162147483666,181.19936402139078,19.738841455752176,0.7331141293569151,28.062716962457216,0.08549148581225885,0.005435091766493857,0.1407103134852598,0.1471690145037725,0.013000972254709866,0.2726965471580974,31.26179452285705,1.2961440230577166,44.15182632178751
365.6,10.09,407.5,0.09752000000000001,0.033780000000000004,0.251,0.027880000000000002,0.01346,0.09861,0.052629999999999996,0.04401,0.2123,0.06408,0.0035340000000000002,0.08277999999999999,70.79,1.165,76.43,10.96,0.1507,11.62,0.09687,0.009501,0.1428,0.1619,0.013219999999999999,0.2289,17.62,1.5830000000000002,26.51
445.2,18.54,549.9,0.09009,0.01153,0.1632,0.02798,0.007986,0.07393,0.03781,0.01798,0.1622,0.06608,0.002234,0.08052000000000001,77.83,1.714,86.92,12.07,0.2513,13.45,0.11,0.007326999999999999,0.1521,0.1657,0.01962,0.2781,13.44,0.504,15.77
993.8506671147542,41.295707309672295,1303.5520013442626,0.2525824150557415,0.03637434908409897,0.5795629697516486,0.11766229974770655,0.010481738751467235,0.1947984048057389,0.3110637568467273,0.06045907024016484,0.8856891198098495,0.07065160149549218,0.004999581631647617,0.11839813753975517,124.14240077295102,3.078125467983641,148.9914684926234,17.914479986557375,0.39910241169508487,20.784320047049192,0.1217482170894272,0.007045432340770579,0.18502267350000173,0.2098328044024601,0.01579949366491812,0.3229954711811487,20.864320467131265,0.7678269539565626,27.564960645246067
445.3,18.02,562.6,0.05794,0.01096,0.1352,0.008487999999999999,0.005495,0.05093,0.007509999999999999,0.005832,0.04506,0.06047999999999999,0.002754,0.08083,76.66,1.5590000000000002,86.54,12.06,0.243,13.64,0.08386,0.00718,0.1289,0.1555,0.019819999999999997,0.28800000000000003,18.9,1.1520000000000001,27.06
1311.0,81.46,2089.0,0.2832,0.04759,0.7584,0.1496,0.01567,0.2903,0.2487,0.03872,0.6779999999999999,0.07397999999999999,0.005295,0.1284,142.7,4.414,176.5,21.09,0.6298,26.68,0.1141,0.004253,0.1491,0.2395,0.01798,0.4098,26.57,0.7629,33.48
476.3,18.49,552.0,0.1085,0.01567,0.1751,0.03279,0.011609999999999999,0.08411,0.05927999999999999,0.02575,0.1889,0.06612,0.00248,0.07537999999999999,81.25,1.5659999999999998,86.67,12.54,0.2577,13.57,0.1158,0.009701999999999999,0.158,0.1943,0.028010000000000004,0.3155,16.32,1.095,21.4
1685.0,83.16,1986.0,0.2084,0.051210000000000006,0.4167,0.162,0.02465,0.2733,0.3523,0.08957999999999999,0.7892,0.06229,0.005195,0.08762,158.9,4.667,177.0,23.29,0.5539,25.12,0.1141,0.009327,0.1536,0.22,0.02175,0.3198,26.67,1.56,32.68
520.0,14.67,630.5,0.127,0.01898,0.2776,0.0311,0.006490000000000001,0.07282999999999999,0.04568,0.016980000000000002,0.18899999999999997,0.06811,0.002425,0.08183,85.63,1.383,96.09,13.08,0.1852,14.5,0.1075,0.004097,0.1312,0.1967,0.01678,0.3184,15.71,0.7477,20.49
